timestamp,episode,step,action,action_name,q_eat,q_hunt,q_flee,q_tovirus,q_fromvirus,q_chosen,self_radius,food_count,player_count,nearest_food_dx,nearest_food_dy,nearest_player_dx,nearest_player_dy,nearest_player_r,has_virus,steps_alive,time_alive_sec,score
2025-12-08T10:07:20.841658,1,0,3,TO_VIRUS,-5.2443,12.7315,-0.0008,20.9402,20.7157,20.9402,51,7,3,81.0,113.0,-833.0,-11.0,251.0,0,0,0.52,0
2025-12-08T10:07:23.128636,1,1,3,TO_VIRUS,-103.6244,-87.7031,-95.9906,-76.6769,-79.8062,-76.6769,51,7,3,-244.0,-7.0,-833.0,-11.0,251.0,1,1,2.53,22
2025-12-08T10:07:25.425185,1,2,3,TO_VIRUS,-92.2930,-75.5352,-84.9997,-64.6202,-67.0610,-64.6202,11,7,3,162.0,52.0,-833.0,-11.0,251.0,1,2,4.80,24
2025-12-08T10:07:27.665188,1,3,3,TO_VIRUS,-123.7644,-106.4262,-115.2097,-94.1514,-98.0660,-94.1514,57,7,3,141.0,166.0,567.0,-355.0,30.0,1,3,7.06,27
2025-12-08T10:07:29.946051,1,4,3,TO_VIRUS,-45.7563,-31.2794,-40.4220,-23.0213,-24.2214,-23.0213,15,7,3,-52.0,169.0,-833.0,-11.0,251.0,1,4,9.32,28
2025-12-08T10:07:32.187977,1,5,3,TO_VIRUS,-117.4254,-100.2214,-109.1807,-88.4935,-92.3267,-88.4935,58,7,3,-26.0,-9.0,461.0,-339.0,31.0,1,5,11.60,28
2025-12-08T10:07:34.475263,1,6,3,TO_VIRUS,-90.0882,-77.7692,-83.3668,-68.8304,-72.1593,-68.8304,58,7,3,161.0,-6.0,-833.0,-11.0,251.0,1,6,13.87,28
2025-12-08T10:07:36.784259,1,7,3,TO_VIRUS,-103.7761,-87.0115,-96.0390,-75.8936,-79.1016,-75.8936,69,7,3,165.0,-66.0,689.0,386.0,42.0,1,7,16.17,29
2025-12-08T10:07:39.107417,1,8,3,TO_VIRUS,-40.7487,-24.3420,-35.1748,-15.6176,-16.4864,-15.6176,69,7,3,95.0,118.0,192.0,-224.0,117.0,1,8,18.52,29
2025-12-08T10:07:41.359535,1,9,3,TO_VIRUS,-74.6069,-61.6840,-68.1520,-52.6132,-55.1152,-52.6132,17,7,3,253.0,75.0,232.0,69.0,93.0,0,9,20.78,29
2025-12-08T10:07:43.511948,1,10,3,TO_VIRUS,-78.6016,-67.7957,-72.6686,-59.7627,-62.9484,-59.7627,153,7,3,-4.0,44.0,0.0,198.0,173.0,0,10,22.87,57
2025-12-08T10:07:55.963418,2,0,3,TO_VIRUS,-59.1449,-57.9600,-53.1827,-50.5181,-55.5057,-50.5181,11,7,3,-4.0,44.0,0.0,198.0,173.0,1,0,0.48,0
2025-12-08T10:07:58.822135,2,1,3,TO_VIRUS,-59.1449,-57.9600,-53.1827,-50.5181,-55.5057,-50.5181,11,0,0,0.0,0.0,0.0,0.0,0.0,0,1,3.02,0
2025-12-08T10:08:01.157384,2,2,2,FLEE_THREAT,-10.1334,-18.8043,-3.7361,-11.5515,-18.3105,-3.7361,382,5,0,147.0,47.0,0.0,0.0,0.0,0,2,5.36,1050010106
