timestamp,episode,step,action,action_name,q_eat,q_hunt,q_flee,q_tovirus,q_fromvirus,q_chosen,self_radius,food_count,player_count,nearest_food_dx,nearest_food_dy,nearest_player_dx,nearest_player_dy,nearest_player_r,has_virus,steps_alive,time_alive_sec,score
2025-12-08T10:12:10.322397,1,0,3,TO_VIRUS,-17.4923,-14.0344,-11.5400,-7.0870,-10.7557,-7.0870,49,7,1,140.0,-37.0,709.0,-325.0,43.0,1,0,0.50,0
2025-12-08T10:12:12.674847,1,1,2,FLEE_THREAT,-12.0087,-17.3266,-4.2096,-8.5886,-15.0503,-4.2096,49,7,1,-126.0,49.0,766.0,-400.0,73.0,1,1,2.55,19
2025-12-08T10:12:14.944175,1,2,2,FLEE_THREAT,7.4088,-3.7123,15.8469,5.5690,-2.6719,15.8469,52,7,0,-200.0,31.0,0.0,0.0,0.0,1,2,4.86,22
2025-12-08T10:12:17.244076,1,3,3,TO_VIRUS,-14.1850,-14.3510,-10.1032,-9.5006,-12.5154,-9.5006,54,7,2,161.0,8.0,338.0,-374.0,66.0,1,3,7.12,24
2025-12-08T10:12:19.497257,1,4,3,TO_VIRUS,-19.9617,-13.6276,-15.3556,-7.9413,-10.5877,-7.9413,140,7,3,-170.0,-33.0,52.0,133.0,81.0,1,4,9.40,26
2025-12-08T10:12:21.790309,1,5,3,TO_VIRUS,-118.4102,-111.7836,-109.8222,-100.5669,-106.7560,-100.5669,56,7,2,-186.0,-179.0,-112.0,-239.0,66.0,1,5,11.67,26
2025-12-08T10:12:24.355389,1,6,2,FLEE_THREAT,-25.7956,-29.7123,-17.8420,-20.4023,-27.6020,-17.8420,121,7,3,-176.0,398.0,-298.0,181.0,106.0,0,6,14.23,86997
2025-12-08T10:12:26.554299,1,7,3,TO_VIRUS,-110.2104,-94.2666,-102.5114,-83.4472,-86.8462,-83.4472,97,7,3,-27.0,316.0,0.0,161.0,194.0,0,7,16.52,86997
2025-12-08T10:12:37.007613,2,0,2,FLEE_THREAT,-17.7094,-22.8587,-12.2004,-16.7547,-22.5595,-12.2004,46,7,1,207.0,28.0,365.0,-442.0,77.0,0,0,0.47,0
2025-12-08T10:12:39.362030,2,1,2,FLEE_THREAT,-32.5390,-42.5271,-23.3235,-31.4947,-39.7587,-23.3235,47,7,1,81.0,212.0,-502.0,-315.0,31.0,1,1,2.54,0
2025-12-08T10:12:41.721943,2,2,2,FLEE_THREAT,-40.0040,-58.8842,-31.9217,-48.7908,-58.5849,-31.9217,47,7,1,-94.0,109.0,524.0,375.0,95.0,1,2,4.89,17
2025-12-08T10:12:44.037091,2,3,2,FLEE_THREAT,-16.5484,-27.0642,-10.4473,-19.9149,-26.7202,-10.4473,47,7,1,-166.0,19.0,-589.0,-193.0,31.0,1,3,7.21,17
2025-12-08T10:12:46.289769,2,4,3,TO_VIRUS,-16.9770,-16.6395,-12.7790,-11.7432,-15.6510,-11.7432,15,7,2,-171.0,-261.0,862.0,-186.0,95.0,1,4,9.48,17
2025-12-08T10:12:48.537746,2,5,4,FROM_VIRUS,5.1640,14.9554,7.2289,17.9659,18.0702,18.0702,48,7,1,-94.0,209.0,696.0,-357.0,111.0,1,5,11.71,18
2025-12-08T10:12:50.807000,2,6,2,FLEE_THREAT,-22.2025,-38.6084,-13.7989,-28.6144,-38.8195,-13.7989,220,7,1,66.0,-150.0,-299.0,-394.0,133.0,0,6,13.98,19
2025-12-08T10:12:53.192318,2,7,2,FLEE_THREAT,-102.9355,-120.4486,-93.5432,-108.2492,-119.9633,-93.5432,51,7,2,-196.0,243.0,51.0,-383.0,91.0,1,7,16.37,20
2025-12-08T10:12:55.462169,2,8,2,FLEE_THREAT,-77.8550,-88.5227,-68.9016,-77.8771,-87.9363,-68.9016,51,7,2,-275.0,-50.0,219.0,-92.0,59.0,1,8,18.63,20
2025-12-08T10:12:57.739082,2,9,3,TO_VIRUS,-33.4699,-28.9441,-28.4537,-22.6783,-25.5904,-22.6783,53,7,1,54.0,-180.0,243.0,-220.0,59.0,1,9,20.91,23
2025-12-08T10:13:00.015566,2,10,2,FLEE_THREAT,-49.5213,-60.8715,-40.8785,-50.4253,-59.6577,-40.8785,52,7,1,-121.0,-64.0,-697.0,116.0,76.0,1,10,23.14,23
2025-12-08T10:13:02.548814,2,11,2,FLEE_THREAT,-53.4521,-71.7456,-45.7519,-62.3258,-73.2555,-45.7519,54,7,1,66.0,182.0,263.0,-75.0,133.0,0,11,25.71,23
2025-12-08T10:13:04.936023,2,12,3,TO_VIRUS,-62.0377,-60.0330,-55.7034,-51.8780,-56.4764,-51.8780,15,7,1,303.0,-163.0,573.0,-124.0,126.0,1,12,28.11,23
2025-12-08T10:13:07.285825,2,13,2,FLEE_THREAT,-31.6508,-46.2949,-22.0877,-34.4174,-44.1083,-22.0877,52,7,1,158.0,-202.0,790.0,-390.0,88.0,1,13,30.45,23
2025-12-08T10:13:09.618334,2,14,2,FLEE_THREAT,24.5410,13.9074,31.6403,21.2559,12.3383,31.6403,53,4,0,404.0,-226.0,0.0,0.0,0.0,0,14,32.81,24
2025-12-08T10:13:11.896782,2,15,2,FLEE_THREAT,-28.5781,-48.5387,-21.8441,-40.3311,-51.1282,-21.8441,57,7,2,252.0,146.0,0.0,-412.0,128.0,1,15,35.08,26
2025-12-08T10:13:14.138776,2,16,3,TO_VIRUS,-78.7019,-79.9903,-70.6141,-69.6260,-77.3243,-69.6260,82,7,3,-65.0,-346.0,811.0,40.0,32.0,0,16,37.37,26
2025-12-08T10:13:16.228274,2,17,3,TO_VIRUS,-90.4552,-77.2788,-82.5551,-66.9337,-71.8913,-66.9337,153,7,3,-4.0,40.0,122.0,61.0,34.0,0,17,39.46,26
2025-12-08T10:13:25.788751,3,0,3,TO_VIRUS,-30.8015,-28.4276,-24.1742,-20.3779,-25.0347,-20.3779,17,7,3,-21.0,-136.0,105.0,-104.0,68.0,0,0,0.54,0
2025-12-08T10:13:28.063098,3,1,3,TO_VIRUS,-26.5641,-22.1021,-20.8757,-15.2397,-18.9374,-15.2397,13,7,3,-18.0,-13.0,-15.0,-177.0,39.0,0,1,2.54,9050015
2025-12-08T10:13:30.154107,3,2,3,TO_VIRUS,-37.3054,-34.2455,-31.3676,-26.9990,-31.2112,-26.9990,13,7,1,-62.0,-133.0,845.0,-225.0,120.0,0,2,4.60,9050015
2025-12-08T10:13:32.390313,3,3,2,FLEE_THREAT,-46.6971,-61.3494,-36.7921,-49.1040,-59.4472,-36.7921,37,7,0,226.0,158.0,0.0,0.0,0.0,0,3,6.84,9050015
2025-12-08T10:13:34.638611,3,4,2,FLEE_THREAT,-27.7810,-57.3584,-18.3769,-46.1642,-59.8911,-18.3769,39,7,1,42.0,184.0,-863.0,-184.0,61.0,0,4,9.11,9050015
