timestamp,episode,step,action,action_name,self_radius,food_count,player_count,nearest_food_dx,nearest_food_dy,nearest_player_dx,nearest_player_dy,nearest_player_r,has_virus,steps_alive,time_alive_sec,score
2025-12-08T10:17:56.595783,1,0,2,FLEE_THREAT,42,7,0,18.0,224.0,0.0,0.0,0.0,0,0,0.51,0
2025-12-08T10:17:58.910259,1,1,0,EAT_FOOD,45,7,1,-139.0,-47.0,-696.0,437.0,152.0,0,1,2.51,16
2025-12-08T10:18:01.217153,1,2,1,HUNT_PREY,48,7,2,-145.0,-15.0,143.0,442.0,180.0,1,2,4.83,18
2025-12-08T10:18:03.601497,1,3,4,FROM_VIRUS,58,7,1,28.0,133.0,-422.0,-101.0,157.0,0,3,7.21,19
2025-12-08T10:18:05.860408,1,4,0,EAT_FOOD,51,7,1,145.0,53.0,537.0,-331.0,307.0,1,4,9.50,22
2025-12-08T10:18:08.210719,1,5,3,TO_VIRUS,54,7,3,-176.0,-40.0,62.0,-192.0,213.0,1,5,11.85,22
2025-12-08T10:18:10.383238,1,6,0,EAT_FOOD,54,7,3,-224.0,159.0,-276.0,-346.0,236.0,0,6,14.04,22
2025-12-08T10:18:12.521395,1,7,1,HUNT_PREY,153,7,3,-225.0,160.0,97.0,-101.0,55.0,0,7,16.19,22
2025-12-08T10:18:22.773343,2,0,3,TO_VIRUS,41,7,2,-144.0,319.0,256.0,-22.0,186.0,0,0,0.47,0
2025-12-08T10:18:25.085352,2,1,0,EAT_FOOD,41,7,3,-66.0,-148.0,179.0,369.0,193.0,0,1,2.55,0
2025-12-08T10:18:27.314345,2,2,3,TO_VIRUS,153,7,3,-233.0,281.0,0.0,161.0,194.0,0,2,4.77,0
2025-12-08T10:18:37.609350,3,0,4,FROM_VIRUS,43,7,1,77.0,215.0,545.0,47.0,97.0,1,0,0.47,0
2025-12-08T10:18:39.882225,3,1,3,TO_VIRUS,50,7,1,65.0,138.0,194.0,-184.0,101.0,0,1,2.47,16
2025-12-08T10:18:42.450002,3,2,2,FLEE_THREAT,169,7,3,298.0,-28.0,-665.0,23.0,112.0,0,2,4.97,16
2025-12-08T10:18:44.615678,3,3,0,EAT_FOOD,153,7,3,300.0,-29.0,0.0,161.0,194.0,0,3,7.24,16
2025-12-08T10:18:55.242575,4,0,0,EAT_FOOD,967,2,0,851.0,-417.0,0.0,0.0,0.0,0,0,0.47,0
2025-12-08T10:18:57.640281,4,1,4,FROM_VIRUS,920,7,3,232.0,89.0,297.0,177.0,64.0,0,1,2.59,130020015
2025-12-08T10:18:59.922650,4,2,3,TO_VIRUS,920,7,3,-170.0,-151.0,195.0,-40.0,69.0,0,2,4.89,130020015
2025-12-08T10:19:02.489777,4,3,1,HUNT_PREY,37,7,3,122.0,54.0,-647.0,-63.0,35.0,0,3,7.42,130020015
2025-12-08T10:19:04.793215,4,4,4,FROM_VIRUS,120,7,2,6.0,107.0,267.0,-29.0,169.0,1,4,9.74,130020015
2025-12-08T10:19:07.406670,4,5,1,HUNT_PREY,12,7,3,-141.0,-106.0,-143.0,-105.0,186.0,0,5,12.41,130020015
2025-12-08T10:19:09.537372,4,6,2,FLEE_THREAT,153,7,3,560.0,-33.0,0.0,161.0,194.0,0,6,14.54,130020015
2025-12-08T10:19:19.764227,5,0,3,TO_VIRUS,38,7,0,-235.0,106.0,0.0,0.0,0.0,1,0,0.46,0
2025-12-08T10:19:22.424687,5,1,4,FROM_VIRUS,38,7,3,-150.0,135.0,-150.0,332.0,74.0,0,1,2.89,0
