timestamp,episode,step,action,action_name,q_up,q_down,q_left,q_right,q_chosen,reward,cumulative_reward,food_count,has_virus,nearest_food_dx,nearest_food_dy,nearest_food_dist,virus_dx,virus_dy,virus_dist,steps_alive,time_alive_sec,done
2025-12-08T09:53:20.756076,1,0,0,UP,-19.1753,-20.1812,-19.9425,-20.8873,-19.1753,0.5000,0.5000,41,0,0.0706,0.1030,0.1249,0.0000,0.0000,-1.0000,1,2.34,0
2025-12-08T09:53:22.740750,1,1,1,DOWN,-19.1854,-18.2607,-20.2685,-20.7800,-18.2607,0.5000,1.0000,37,0,0.0938,0.0880,0.1286,0.0000,0.0000,-1.0000,2,4.32,0
2025-12-08T09:53:24.603374,1,2,0,UP,-17.2502,-19.3268,-18.9207,-18.3283,-17.2502,0.5000,1.5000,41,0,0.0914,-0.1296,0.1586,0.0000,0.0000,-1.0000,3,6.18,0
2025-12-08T09:53:26.494158,1,3,0,UP,-27.9583,-29.2991,-30.8415,-31.3209,-27.9583,0.5396,2.0396,34,0,0.1343,-0.1319,0.1882,0.0000,0.0000,-1.0000,4,8.07,0
2025-12-08T09:53:28.453050,1,4,0,UP,-16.9843,-18.5662,-17.2861,-18.5553,-16.9843,0.5000,2.5396,43,0,0.0914,-0.0417,0.1005,0.0000,0.0000,-1.0000,5,10.03,0
2025-12-08T09:53:30.357371,1,5,1,DOWN,-20.7351,-17.9408,-20.0814,-20.8405,-17.9408,0.5299,3.0695,44,0,0.1539,0.0984,0.1827,0.0000,0.0000,-1.0000,6,11.94,0
2025-12-08T09:53:32.226200,1,6,1,DOWN,-19.3949,-18.1130,-20.1659,-19.7700,-18.1130,0.5000,3.5695,55,0,-0.1019,0.0220,0.1042,0.0000,0.0000,-1.0000,7,13.81,0
2025-12-08T09:53:34.112873,1,7,2,LEFT,-22.4580,-21.8226,-20.5775,-24.2632,-20.5775,0.5000,4.0695,46,0,0.1551,0.0069,0.1552,0.0000,0.0000,-1.0000,8,15.69,0
2025-12-08T09:53:36.009885,1,8,2,LEFT,-25.1429,-27.5929,-24.8827,-26.0286,-24.8827,0.5000,4.5695,44,0,0.1597,0.0000,0.1597,0.0000,0.0000,-1.0000,9,17.59,0
2025-12-08T09:53:37.872798,1,9,2,LEFT,-20.0463,-20.0263,-18.2663,-19.7610,-18.2663,0.5000,5.0695,49,0,-0.1296,0.0729,0.1487,0.0000,0.0000,-1.0000,10,19.45,0
2025-12-08T09:53:39.851859,1,10,2,LEFT,-18.3230,-20.4189,-18.2401,-20.4305,-18.2401,0.5000,5.5695,48,0,0.0718,-0.1146,0.1352,0.0000,0.0000,-1.0000,11,21.43,0
2025-12-08T09:53:41.773341,1,11,1,DOWN,-21.0787,-19.3586,-23.5400,-21.0683,-19.3586,0.5000,6.0695,44,0,0.0382,-0.1829,0.1868,0.0000,0.0000,-1.0000,12,23.35,0
2025-12-08T09:53:43.642570,1,12,1,DOWN,-24.2374,-21.9195,-24.9804,-23.4084,-21.9195,0.5000,6.5695,34,0,-0.2014,0.1204,0.2346,0.0000,0.0000,-1.0000,13,25.22,0
2025-12-08T09:53:45.513284,1,13,1,DOWN,-24.5814,-20.4704,-23.7862,-27.0627,-20.4704,0.5000,7.0695,36,0,0.1146,-0.0856,0.1431,0.0000,0.0000,-1.0000,14,27.09,0
2025-12-08T09:53:47.377201,1,14,2,LEFT,-18.5965,-19.3802,-18.1363,-20.6814,-18.1363,0.5000,7.5695,24,0,-0.0590,-0.1447,0.1563,0.0000,0.0000,-1.0000,15,28.96,0
2025-12-08T09:53:49.307248,1,15,2,LEFT,-22.0527,-24.4405,-21.7937,-22.2492,-21.7937,0.5000,8.0695,31,1,0.1169,0.0301,0.1207,0.1273,0.4664,0.4835,16,30.89,0
2025-12-08T09:53:51.126025,1,16,2,LEFT,-17.8639,-17.9936,-17.4747,-20.5210,-17.4747,0.5000,8.5695,31,0,0.1146,0.0648,0.1316,0.0000,0.0000,-1.0000,17,32.71,0
2025-12-08T09:53:52.975090,1,17,1,DOWN,-26.3701,-21.3744,-27.3499,-27.6744,-21.3744,0.5000,9.0695,26,0,0.2870,0.2164,0.3595,0.0000,0.0000,-1.0000,18,34.55,0
2025-12-08T09:53:54.988208,1,18,2,LEFT,-23.8873,-25.6346,-22.2325,-24.4437,-22.2325,-50.0000,-40.9305,35,0,-0.3252,-0.3032,0.4447,0.0000,0.0000,-1.0000,19,36.57,1
2025-12-08T09:54:05.355383,2,0,1,DOWN,-14.1369,-12.6264,-13.4607,-14.9406,-12.6264,0.5000,0.5000,95,0,0.2188,0.0880,0.2358,0.0000,0.0000,-1.0000,1,2.69,0
2025-12-08T09:54:07.819499,2,1,1,DOWN,-14.1369,-12.6264,-13.4607,-14.9406,-12.6264,0.5000,1.0000,95,0,0.2188,0.0880,0.2358,0.0000,0.0000,-1.0000,2,5.16,0
2025-12-08T09:54:10.311928,2,2,1,DOWN,-13.9657,-12.4854,-13.2787,-14.7822,-12.4854,0.5000,1.5000,96,0,0.2188,0.0880,0.2358,0.0000,0.0000,-1.0000,3,7.65,0
2025-12-08T09:54:13.117344,2,3,1,DOWN,-13.7950,-12.3448,-13.0977,-14.6237,-12.3448,0.5000,2.0000,97,0,0.2188,0.0880,0.2358,0.0000,0.0000,-1.0000,4,10.45,0
2025-12-08T09:54:14.978077,2,4,2,LEFT,-11.2993,-12.0977,-11.0113,-12.3147,-11.0113,0.5000,2.5000,100,0,0.2188,0.0880,0.2358,0.0000,0.0000,-1.0000,5,12.31,0
2025-12-08T09:54:16.745005,2,5,3,RIGHT,-36.7198,-39.0330,-41.1583,-36.3073,-36.3073,0.5000,3.0000,6,0,-0.0845,-0.5498,0.5562,0.0000,0.0000,-1.0000,6,14.08,0
2025-12-08T09:54:18.544330,2,6,2,LEFT,-9.0245,-9.5511,-8.4958,-11.1109,-8.4958,0.5000,3.5000,100,0,-0.0174,0.1771,0.1779,0.0000,0.0000,-1.0000,7,15.88,0
2025-12-08T09:54:20.525509,2,7,2,LEFT,-16.5802,-18.1709,-14.9988,-19.7608,-14.9988,0.5000,4.0000,100,0,-0.0972,0.1991,0.2215,0.0000,0.0000,-1.0000,8,17.86,0
2025-12-08T09:54:22.543416,2,8,3,RIGHT,-45.6869,-47.1076,-46.9812,-45.0209,-45.0209,0.5000,4.5000,7,0,-0.0845,-0.5498,0.5562,0.0000,0.0000,-1.0000,9,19.88,0
2025-12-08T09:54:24.523016,2,9,1,DOWN,-34.3031,-32.6474,-36.6733,-33.3278,-32.6474,0.5321,5.0321,16,0,0.2558,-0.0093,0.2560,0.0000,0.0000,-1.0000,10,21.86,0
2025-12-08T09:54:26.423694,2,10,2,LEFT,-34.5617,-36.1601,-33.2032,-35.9749,-33.2032,0.5000,5.5321,18,1,0.0278,0.0995,0.1033,0.6412,0.1690,0.6631,11,23.76,0
2025-12-08T09:54:28.342739,2,11,2,LEFT,-27.2082,-31.3435,-25.9643,-30.2727,-25.9643,0.5000,6.0321,21,1,0.1748,-0.2836,0.3331,-0.1597,0.1019,0.1894,12,25.68,0
2025-12-08T09:54:30.326791,2,12,3,RIGHT,-28.4637,-26.7550,-27.8425,-24.7734,-24.7734,0.5000,6.5321,18,1,-0.0463,-0.1250,0.1333,0.7662,0.0845,0.7708,13,27.66,0
2025-12-08T09:54:32.203536,2,13,1,DOWN,-34.9972,-31.2938,-38.2794,-33.2272,-31.2938,0.5000,7.0321,23,0,0.4028,-0.2083,0.4535,0.0000,0.0000,-1.0000,14,29.54,0
2025-12-08T09:54:34.084790,2,14,3,RIGHT,-26.5523,-25.7899,-26.9888,-21.7553,-21.7553,0.5000,7.5321,21,1,-0.1146,-0.2280,0.2552,0.6979,-0.0197,0.6982,15,31.42,0
2025-12-08T09:54:36.025970,2,15,0,UP,-16.8231,-17.0058,-17.2840,-19.1983,-16.8231,0.5000,8.0321,28,0,0.0833,-0.1678,0.1874,0.0000,0.0000,-1.0000,16,33.36,0
2025-12-08T09:54:37.902271,2,16,0,UP,-25.5618,-26.9178,-26.5423,-31.7402,-25.5618,0.5000,8.5321,31,0,0.2604,-0.0289,0.2620,0.0000,0.0000,-1.0000,17,35.24,0
2025-12-08T09:54:39.854164,2,17,2,LEFT,-20.5687,-21.6878,-19.3009,-24.1161,-19.3009,0.5000,9.0321,21,1,0.2419,0.1690,0.2951,-0.1933,0.1481,0.2435,18,37.19,0
2025-12-08T09:54:41.762428,2,18,2,LEFT,-26.9136,-26.3738,-26.2340,-26.7019,-26.2340,0.5798,9.6119,28,1,0.0359,-0.2141,0.2171,0.7616,0.1319,0.7729,19,39.10,0
2025-12-08T09:54:43.706328,2,19,1,DOWN,-18.2653,-16.5959,-18.1947,-19.2387,-16.5959,0.5000,10.1119,29,0,-0.0521,-0.0671,0.0850,0.0000,0.0000,-1.0000,20,41.04,0
2025-12-08T09:54:45.620645,2,20,2,LEFT,-25.0634,-27.3688,-22.9969,-27.6371,-22.9969,0.5000,10.6119,25,0,0.1319,-0.2222,0.2584,0.0000,0.0000,-1.0000,21,42.96,0
2025-12-08T09:54:47.451929,2,21,0,UP,-42.2225,-45.1816,-44.0679,-45.0320,-42.2225,0.5000,11.1119,19,0,-0.2859,-0.4051,0.4958,0.0000,0.0000,-1.0000,22,44.79,0
2025-12-08T09:54:49.286387,2,22,0,UP,-38.4250,-39.2609,-43.9048,-44.5857,-38.4250,0.5000,11.6119,12,0,0.3750,-0.2014,0.4257,0.0000,0.0000,-1.0000,23,46.62,0
2025-12-08T09:54:51.265356,2,23,0,UP,-43.2489,-43.9375,-45.7150,-43.6569,-43.2489,-50.0000,-38.3881,16,0,-0.2789,0.4792,0.5544,0.0000,0.0000,-1.0000,24,48.60,1
2025-12-08T09:55:01.283338,3,0,0,UP,-38.7142,-38.8882,-40.9663,-42.3865,-38.7142,0.5000,0.5000,23,0,0.2662,-0.1644,0.3129,0.0000,0.0000,-1.0000,1,2.35,0
2025-12-08T09:55:03.329328,3,1,1,DOWN,-31.1859,-30.2228,-33.8329,-31.0785,-30.2228,0.5000,1.0000,23,0,-0.1111,-0.1458,0.1833,0.0000,0.0000,-1.0000,2,4.39,0
2025-12-08T09:55:05.334762,3,2,0,UP,-25.0106,-27.5788,-26.3260,-25.5890,-25.0106,0.5000,1.5000,44,1,0.1227,-0.0139,0.1235,-0.9410,-0.4722,1.0528,3,6.40,0
